utterance,intent
저희 딸이 주문했는데 무지개불이 아니고 빨간불이 들어오는 걸로 물건이 왔다는데 어떻하죠?,제품
배송 주문하면 추석 전 받을 수 있나요?,제품
죠러 케만 주문하면 되는 건가요?,제품
오늘 방문해도 될까요?,제품
침낭 사용을 안 할 것 같아서 그런데 환불 가능한 건지 좀 알려주세요.,제품
2020 스포츠밴드 라벤더 갤럭시 워치 액티브 2언제 재입고되나요?,제품
아이폰 11 프로 호환 가능한가요?,제품
상다리 높이 제작 가능한가요?,제품
멀티에선 연결해서 쓰는데 불 잘 들어오거든요 제일 밝은 빛 단계로요 그냥 써도 되죠 터치만 안 되는 것뿐인 거죠?,제품
예약하면 필터랑 먼지통을 준다고 하는데 기본 구성품에 하나 더 주시는 건가요?,제품
삼성 국내 AS되는 정품이죠?,제품
원하는 날 지정해서 배송받을 수 있나요?,제품
오늘 침대 주문했는데 배송을 다음 주 목요일로 지정할 수 있을까요?,제품
주말 시댁식구들 오시기 전에 빨리 받고 싶은데 배송이 언제쯤 가능할까요?,제품
사은품 남아 있나요?,제품
"10, 11, 13번이 모두 음성 지원 기능되나요?",제품
배송 언제까지 해요?,제품
제품 안내에 보면 3사 공용으로 사용하는 제품이라 햇는데 통신사 서택은 왜 하는 건지요?,제품
언제 출고 하나요?,제품
20/28인치 컬러 선택하면 둘 다 같은 컬러로 오는 건가요?,제품
혹시 선물 포장도 가능한가요?,제품
해외사는 분께 선물하고 싶은데요혹시 110V 로도 구매 가능한가요?,제품
상품이 맘에 들어서 가족들 꺼도 다 사려고 하는데요 4개 구입해서 포토 후기 4개 남기면 욕실 청소기 4개 주나요?,제품
이 스탬프는 원형만 있나요?,제품
배송사요 밑에 분은 현대택배라고 하시고 저는 씨제이라고 하시고 보통 거래처를 한 곳에 둬야 싸게 해주고 하는데 여 여긴 뭐죠?,제품
혹시 디자인이 변경되거나 하는 게 없는지요?,제품
"플립북도 노트북, 모니터 두 개 다 가능한가요?",제품
1.와이파이 없는 곳에 설치하면 외부에서 제어 불가능한 건가요?,제품
6월 13일에 구매했는데 아직도 못 받았네요 정상인가요?,제품
왜와디즈에서 오랫동안 기다리면서 구입한 사람들 글에는 답변 안 하시고 여기서 열심히 답변하시는지 그렇게 돈이 좋습니까?,제품
진공봉투 두께를 0.08로 사용해야 하는데 진공포장되나요?,제품
아직도 결제 완료로 뜨네요 언제쯤 배송되나요?,제품
이 새로 나온 무선 이어폰 오래 써도 귀 안 아픈가요?,제품
LED 따로 구매할 수 있나요?,제품
분리난방대형도 분리난방은 안 되는 거죠?,제품
혹시 토너만 구입 가능한가요?,제품
품절해제 지금 해주 실래요?,제품
단추 사이즈가 어떻게 되나요?,제품
다른 폰에서 해도 마찬가지고 앱을 삭제하고 재설치하니까 되긴 하는데 자주 그러면 어쩌나 싶기도 하고 혹시 불량이라 그런가요?,제품
6계월 무상이라는 게 혹시 무슨 뜻이에요?,제품
배송 날짜 지정 배송 가능한가요?,제품
이름 없는 곳보다는 낫다고 생각했는데 문의 글 보니까 반품해주시는 거 같던데 반품택배비를 내야지 환불을 해주시는 건가요?,제품
이사로 배송을 지정일날 받고 싶은데 배송요청사항에 적으면 되는 건가요?,제품
아이보리색 재입고는 언제인가요?,제품
혹시 아직 배송 준비 중인데.4번 마블로 바꿀 수 있을까요?,제품
투톤 색상 패턴에 연그레이 연한 블루 색상은 없네요?,제품
킹사이즈 구매하면 퀸 사이즈 침대에도 사용 가능한가요?,제품
블루투스 기기 조회부터 안 되어 알아보니다른 기기에 이미 페어링이 되었던 것 같은데 교환 절차는 어떻게 되는 거죠?,제품
가산점에 듀랑고 텐트 품절이라고 여기 가보라던데 재고있나요?,제품
씨제이택배로 오는 거 맞죠?,제품
샤오미 청소기가 제일 저렴하다던데 가격이 얼마인가요?,제품
리빙박스 색이 하얀건 때가 많이 탈까요?,제품
품절전에 주문했는데 현재 배송 준비 중이라고 되어 잇는데 발송되는 거죠?,제품
한자는 각인이 안 되나요?,제품
모리칸 솔리드 작은 창모리 칸 솔리드 작은 창베이지 재입고는 언제 되나요?,제품
택배비를 송금 햇는데도 카드 취소가 아직 안됫네요?,제품
베사규격이라는 게 티비 뒷면에 구멍이 홀이 4개 있어야 하는 건가요?,제품
2월 11일 특별 행사 30퍼 쿠폰 준다고 되어 있는데 이건 2월 11일 날 되야 받을 수 있는 쿠폰인 건가요?,제품
EF가 아니라 EF S가 맞는 건가요?,제품
블랙 프레임에 그레이판은 판매 안 하나요?,제품
7일에 주문했는데 아직 배송 시작이 안 되고 있어서요 언제 배송될까요?,제품
문 4짝에 7600원인 가요?,제품
검정색과 노랑을 같이 구매하고자 하는데 노란색은 어떤 제품을 사야 하나요?,제품
매트가 180 200이라서 맞춤은 안 되나요?,제품
아직 오지도 않고 상품 아직 못 받앗는데 왜 배송 완료가 뜨죠?,제품
드라이기 거치대 따로 설치 서비스되나요?,제품
나사 하나 없이 왔어요 벽에는 본드로 고정시키라는 건가요?,제품
W형과 에어메쉬 좌판은 같은 건가요?,제품
금일 주문했는데 2월 26일에 발송이 되나요?,제품
컴퓨터 부팅할 때 이 외장 하드 연결해 놓으면 외장하드에 심각한 영향을 주나요?,제품
1번과 2번의 차이는 뭔가요?,제품
1시쯤에 돈 넣었는데 내일까지 올까요?,제품
연결 잭도사야 하나요?,제품
많이 기대됩니다. 9월 1일 받고 싶은데 가능할까요?,제품
오늘까지 배송 완료라고 하던데 왜 출발도 안 한 거죠?,제품
배송 관련 문의 드립니다 혹시 몇 시까지 결제된 건에 한해서 출고가 되나요?,제품
스툴1.지금 소파 구매하고 추후 스툴만 따로 주문 가능한가요?,제품
아직 배송 준비 중 뜨는데 낼 받을 수 잇는 거죠?,제품
25번 웨딩 25M 정도 구입 가능한가요?,제품
15000원인가요?,제품
제품을 아직 보내지 않아서요 내일 보내겠습니다 내일 보내면 배송 기간은 몇 칠걸리나요?,제품
LIP2250 프린터 LIP2250 에도 인식이 되나요?,제품
10월 19일 주문하였는데 언제쯤 배송이 될까요?,제품
두 개 중 하나만이 모냥인가요?,제품
커텐봉 재질이 철인가요?,제품
책상 1.의자2.나사 부품을 구매하고 싶습니다. 어떻게 해야 할까요?,제품
어제 장바구니 넣어놓고 오늘 주문하려고 했더니 품절입니다. 언제 주문이 가능한가요?,제품
이스피커를 패시브에 연결해서 사용 가능한지요?,제품
순면 누빔도 바닥 미끄럼 방지가 되어 있나요?,제품
주문한 지 3주가 넘었고 18일 이삿날인데 왜 연락도 배송도 안 해주시는 건가요?,제품
거치대 따로 구매라던지 거치대는 별 매품이라던지 설명이 있어야 죠 거치대사면서 또 택배비내야 하나요?,제품
교환축 청죽으로 샀는데 색깔이 뭔가요?,제품
한 장의 빨아쓰는 행주는 며칠이나 쓸 수 있죠?,제품
발송도 되지 않은 발송 준비 중으로 계속 변함없는데 왜 구매 취소가 안 되나요?,제품
은은하니 색감 따듯하게 하는 거 그거는 어떻게 사야 하나요?,제품
배송 후 설치해 주시는 거 맞나요?,제품
벽이랑 고정시공을 하나요?,제품
오늘 주문하면 언제 받을 수 있요?,제품
A5000 케이스 다음주 월요일 또는 화요일 아침까지 꼭 필요한데 오늘이나 내일 주문하면 그때까지 받을 수 잇을까요?,제품
지금 세일 행사하는 것도 정품 등록하면 웰컴팩 그 선물주는 거 맞나요?,제품
2번 2.5D 도 강화유리라 했는데 풀커버가 아닌가요?,제품
DIN70 L인 것 같은데 구매할려니 없네요 어떤 베터리 구매하면 되나요?,제품
일반 스마트폰 충전기로 충전하는 건가요?,제품
이 무선청소기 완전히 충전하는 데 얼마나 걸리죠?,제품
락앤락 밀폐용기 세일 기간 좀 알려주세요.,제품
침대 살 때 발통을 더 낮은 걸루받을 수 있나요?,제품
오늘 배송 시작하실 거죠?,제품
예전에 AT11 치과용온리 슬림 모 20개짜리 구매했는데 똑같은 상품은 어떤 건가요?,제품
뉴플러피인가요?,제품
디퓨저는 유통기한 없는거죠?,제품
가로길이 360 정도인데 좀 더 튼튼하게 사용하고 싶으면 14자로도 충분한지요아님 16자 구매해도 괜찮은가요?,제품
원터치 캡먹이 통 원 터치 캡은 너무 작은 것 같은데 일반 먹이통 검은색 네모난 것도 파나요?,제품
폐가 전 수거 가능한가요?,제품
다른 구성품으로 바꿔서 신생아 세트 살 수 있어요?,제품
노루 발원 터치인 가요?,제품
데스크 매트 인디핑크색은 벌써 품절인가요?,제품
사다리차 미처 배송비 결제사다리차는 따로 개인이 불러야 하나요?,제품
세로 200CM 로 주문하고 싶은데 어디에 말해야 하나요?,제품
펫 매트 행사는 언제부터 언제까지 하는 겁니까?,제품
운영체계가 윈도우XPSP3 라고 되어 있는 거 같은 대 그냥 윈도우XP에도 설치 가능한지요?,제품
도착하는 즉시 사용해보고 예쁘게 사진 찍어서 리뷰 올릴 테니 하자 없는 걸로 배송 부탁드립니다. 금요일 저녁에 주문하면 도착은 화요일에 도착하게 될까요?,제품
유리 커버만 판매는 안 하나요?,제품
커튼이 두 종류던데 어떻게 달아야 되는지요?,제품
실중 어떤 걸로 해야 신생아에게 모자를 씌워줘도 부드럽고 좋을까요?,제품
아파트 아닌 주택인데 어떻게 구매해야 하나요?,제품
사진이 포토샵인가요?,제품
옵션 003 제품 사료 크기가 작은 건가요?,제품
반품하려고 하는데 절차가 어떻게 되나요?,제품
월 46000원이나 나오는 건가요?,제품
네로2그레이셋 트로 구입 희망하는데 품절이네요. 언제쯤 구매 가능할까요?,제품
옵션23번 카카오코스튬 다이어리도 품절인가요?,제품
무상 세탁기 케어서비스가 있다고 하던데 맞나요?,제품
격자원목 4단은 품절인가요?,제품
"4일 날 주문했는데.몇일 전부터 배송 중이라고 뜨고, 상품 배송 중인 거 맞아요?",제품
9일 날 택배사에 집하된 걸로 나오는데 더 이상 이력도 안 나오고 배송도 안 오고 있습니다. 어찌된 일인지요?,제품
벽걸이 트라이앵글 가로가 82인데 소형하면 모양이 맞을까요?,제품
언제쯤 배송이 됩니까?,제품
강아지 놀이장난감 만들려고 하는데요 같은 거 안 나가나요?,제품
본 제품을 엑스박스 패드 커버로 사용해도 되나요?,제품
에어컨 이전 설치 비용이 얼만인지 알고 싶어요.,제품
좀 전에 받아서 사용해봤는데요각도 조절도 해보고폰도 바꿔서 해보는데 소음이나네요 소음 안나게 못하나요?,제품
홈 단독 구매 불가한 가용?,제품
3일 구매했는데 배송 언제쯤 받을 수 있을까요?,제품
여기 매장에서 하는 배송서비스는 전지역 대상인가요?,제품
강아지 발에 뿌려도 되는 거라든데 우리 집 강아지가 발을 자주 아서 그러는데 문제없을까요?,제품
세탁기 통 바닥도 스텐인가요?,제품
1번 강화유리 갤럭시S7 가로길이가 몇 인가요?,제품
화이트 디노아코쇼파 매장에서 구매 가능한가요?,제품
혹시 배송일 지정이 가능할까요?,제품
아이패드 프로 3세대 12.9인치 목업은 실제 아이패드와 거의 흡사한 수준인가요?,제품
멀티페어링 되나요?,제품
스마트폰 거치홀더에 들어가는 핸드폰 사이즈는 어떻게 되나요?,제품
기저귀커버는 원단 전체가 방수 기능이 있는 거예요?,제품
따로 주문 가능한가요?,제품
날짜 지정 배송 가능한가요?,제품
상품받아서인 젲깔아서 사용하려는데 왜 이리솜이 많이 나오죠?,제품
1.배선 정보에 후방감지선 저건 어디에 연결하는 건가요?,제품
욕실의자 말고 다른 사은품은 없나요?,제품
디퓨저 구성안에 논슬립패드도 같이 있나요?,제품
쿠션 양 끝에 끈 추가하려면 어떻게 신청하면 되죠?,제품
7번에 위에는 포함 롤러가 7인치로 되어 있고 아래쪽은 4인치로써 있는데 몇 인치로 오는 건가요?,제품
1개 구매하면 120 180 상품 2개 배송되는 건가요?,제품
구연산은 식용인가요?,제품
조도 최소 밝기가 어떻게 되나요?,제품
못을 박지 않고 블라인드 설치가 가능한가요?,제품
"배게 2개 구매 시 59,900원에 커버 4장 주는 이벤트 끝났나요?",제품
C세트가 제일 좋은 구성인데 마운트는 C세트보다 AB 구성되어 있는 마운트가 더 좋은 거 아닌가요?,제품
언제 상품 언제 도착 하나요?,제품
하자 없는 아이로 빠른 배송 부탁드려요 사은 품 다주시죠?,제품
정품 잉크 포함인가요?,제품
이천으로 시켰는데 왜 천안가 있나요?,제품
라이트 버퍼 60인치 구입했는데 천정 설치하는 나사 만들어 있는 건가요?,제품
LG그램 17 들어가나요?,제품
깨지지 않게 단단히 포장부탁드립니다. 그리고 정품 맞죠?,제품
상품 발송 준비 만 일주일째도대체 언제 발송해주려고 합니까?,제품
