,utterance,intent,target,sentence
194,디퓨저 선물포장 비용은 별도로 결제해야 되는지 좀 알려주실래요?,포장,11,디퓨저 선물포장비용은 별도로 결제해야 되는지 좀 알려주실래요?
195,"참치 15개 주문했는데 참치 5개, 가다랑어 5개, 닭가슴살과 게 5개씩 섞어서 보내주실 수 있나요?",제품,9,"참치 15개 주문했는데 참치 5개, 가다랑어 5개, 닭 가슴살과 게 5개씩 섞어서 보내주실 수 있나요?"
196,AF19 R7573 WZR와 AF 19 R7573 WSR 차이점이 뭔가요?,제품,9,AF19R7573WZR와 AF19R7573WSR 차이점이 뭔가요?
197,제일 두꺼운 2.1센치 매트도 통풍이 잘 되는 매트인가요?,제품,9,제일 두꺼운 2.1센티 매트도 통풍이 잘 되는 매트인가요?
198,베란다가 전 제품 때문에 햇빛 차단용으로 부착하고 싶은데 반투명도 햇빛 차단 효과가 있을까요?,제품,9,베란다가 전 제품 때문에 햇빛 차단용으로 부착하고 싶은데 반투명도 햇빛 차단 효과가 있을까요?
199,1.1 결재 완료했는데 언제 도착할까요?,배송,6,1.1결재 완료했는데 언제 도착할까요?
200,"붙박이장 새로 할건데, 기존에 있던거 철거비는 무료죠?",제품,9,"붙박이장 새로 할 건데, 기존에 있던 거 철거비는 무료죠?"
201,왕튼튼 겅조대A타 잎 : 2.4M 의 규격은 설명 내역으로 알겠는데 이 건 조대의 중량은 몇 KG인가요?,제품,9,왕 튼튼 건조대 A 타입:2.4M의 규격은 설명 내역으로 알겠는데 이 건조대의 중량은 몇 KG인가요?
202,다른 사람 운송장 번호는 조회되는데 제 꺼는 왜 조회조차 되지 않나요?,배송,6,다른 사람 운송장 번호는 조회되는데 제 것은 왜 조회조차 되지 않나요?
203,스포티지 맞나요?,제품,9,스포티지 맞나요?
204,아직 실린 더 수거 안 해가셨능데 여어케야 되나 여?,교환|반품|환불,2,아직 실린더 수거 안 해 가셨는데 여 어떻게야 되나요?
205,교환이 아니라 반품인데 왜 반품 배송비가 6000원이 차감되나요?,교환|반품|환불,2,교환이 아니라 반품인데 왜 반품 배송비가 6000원이 차감되나요?
206,수신 부 연장해서 사용 가능하나요?,제품,9,수신 부연 장해서 사용 가능하나요?
207,카구팔을 주문했는데 언제 도착 하나요?,배송,6,카구 팔을 주문했는데 언제 도착하나요?
208,SKT 선택약정요금 이용 중인데 유심만 바꿔서 끼우면 그대로 사용 가능한가요?,제품,9,SKT 선택 약정 요금 이용 중인데 유심만 바꿔서 끼우면 그대로 사용 가능한가요?
209,클리오 덴티 메이트 플러스 탄력모와 클리오 덴티 메이트 탄력모의 차이점이 뭐에요?,제품,9,클리오 덴티 메이트플러스 탄력 모화 클리오 덴티 메이트 탄력 모의 차이점이 뭐예요?
210,카라멜 발 매트 재입고 언제 될까요?,제품,9,캐러멜 발 매트 재입고 언제 될까요?
211,4/23까지는 받을 수 있겠죠?,배송,6,4/23까지는 받을 수 있겠죠?
212,성충키울 땐 18번 제품으로만 사용해도 괜찮나요?,제품,9,성충 키울 땐 18번 제품으로만 사용해도 괜찮나요?
213,주문하고 싶은데 사은품 4종 셋트 아직도 주시는 거 맞죠?,행사,12,주문하고 싶은데 사은품 4종 세트 아직도 주시는 거 맞죠?
214,38번 전구 포함인 건가요?,제품,9,38번 전구 포함인 건가요?
215,배송조회가 전혀 않되는 건가요?,배송,6,배송조회가 전혀 안되는 건가요?
216,슈퍼싱글 5CM 주문했어요 배송 언제쯤 될까요?,배송,6,슈퍼싱글 5CM 주문했어 요배송 언제쯤 될까요?
217,사장님 거울 받침 대 부속품이 두 개씩 와야 하는 거 아닌가요?,제품,9,사장님 거울 받침대 부속품이 두 개씩 와야 하는 거 아닌가요?
218,미니 8고급 전용 케이스 구매하면 목줄도 같이 나오나요?,제품,9,미니 8고급 전용 케이스 구매하면 목줄도 같이 나오나요?
219,대용량 사는 건 처음인데 부서 지지 않도록 잘 발송부탁드립니다. 참.헤어 볼 6.35 유통기한 어떻게 되나요?,제품,9,대용량 사는 건 처음인데 부서지지 않도록 잘 발송 부탁드립니다. 참. 헤어볼 6.35유통 기한 어떻게 되나요?
220,낮잠이불세트에 베개만 다른 걸로 바꿀 수 있나요?,제품,9,낮잠이불세트에 베개만 다른 걸로 바꿀 수 있나요?
221,혹벨트의 넓이는 얼마나 되나요?,제품,9,욕 벨트의 넓이는 얼마나 되나요?
222,3+1 추가 증정 맞지요?,행사,12,3+1추가 증정 맞지요?
223,언제까지 주문하면 수저통 받을 수 있을까요?,행사,12,언제까지 주문하면 수저통 받을 수 있을까요?
224,디퓨저 세트 안을 한번 보고싶은데 포장을 뜯어도 되는지 좀 알려주실래요?,제품,9,디퓨저 세트 안을 한번 보고 싶은데 포장을 뜯어도 되는지 좀 알려주실래요?
225,32기가 갤럭시 9사용 가능하죠?,제품,9,32기가 갤럭시 9사용 가능하죠?
226,대만 여행시 돼지코만 끼워 사용 가능한가요?,제품,9,대만 여행 시 돼지코만 끼워 사용 가능한가요?
227,"묶음배송 부탁드려요어제, 오늘 두 번 주문했는데 한 번에 같이 주시구요 다른 주문상품과 묶음 배송 가능한가요?",배송,6,"묶음배송 부탁드려요 어제, 오늘 두 번 주문했는데 한 번에 같이 주시고요 다른 주문 상품과 묶음배송 가능한가요?"
228,LG55 LB6270 티비쓰 구 있는데 몇 번 브라켓 사면 될까요?,제품,9,LG 55 LB6270 티브이 쓰고 있는데 몇 번 브래킷 사면 될까요?
229,벽에 LED 벽시계를 달려면 어떻게 달아야 할가요?,제품,9,벽에 LED 벽 시계를 달려면 어떻게 달아야 할까요?
230,CF 02 가 1 - 3인용이라는 게 에스프레소 기준인 거죠?,제품,9,CF02가 1-3인용이라는 게 에스프레소 기준인 거죠?
231,아리아 거치로 구입하면 혹시 크로바도 거치 가능한 사이즈인가요?,제품,9,아리아 거치로 구입하면 혹시 클로버도 거치 가능한 사이즈인가요?
232,"어 항용으로 사용 예정인데 주광색, 순백색 중 어느 제품 적용이 적당한지요?",제품,9,"어항용으로 사용예정인데 주광색, 순백색 중 어느 제품 적용이 적당한지요?"
233,기존 벽걸이되어 있으면 가격이 빠지나요?,제품,9,기존 벽걸이 되어있으면 가격이 빠지나요?
234,마로렉스 폼건에 슈퍼폼 사용 중인데 매지폼도 사용 가능한가요?,제품,9,마로렉스폼건에슈퍼폼사용중인데매지폼도사용가능한가요?
235,110V 에 사용 가능한가요?,제품,9,110V에 사용 가능한가요?
236,악세사리 SUS204 는 어떤 악세사리들을 말하는 건가요?,제품,9,액세서리 SUS204는 어떤 액세서리들을 말하는 건가요?
237,문서 프린트도 가능한 거 맞지요?,제품,9,문서 프린트도 가능한 거 맞지요?
238,EBSI 인강재생이 잘 될까요?,제품,9,EBSI인 가요 재생이 잘 될까요?
239,싼타페 TM용은 제작하실까요?,제품,9,싼타페 TM 용은 제작하실까요?
240,멜로디 나오는 수유등이죠?,제품,9,멜로디 나오는 수유 등이죠?
241,광폭신발장 뒷면은 합판 나무색으로 되어 있는 건가요?,제품,9,광폭 신발장 뒷면은 합판 나무색으로 되어있는 건가요?
242,반려동물에게 사용해도 될까요?,제품,9,반려동물에게 사용해도 될까요?
243,5월 1일에 주문 햇는데 송장번호만 등록되어 잇고 언제쯤 받아볼 수 있는 건가요?,배송,6,5월 1일에 주문했는데 송장번호만 등록되어 잇고 언제쯤 받아볼 수 있는 건가요?
244,이 책상의 브라운 매트 가로 사이즈가 60cm인지 알려주시죠.,제품,9,이 책상의 브라운 매트 가로 사이즈가 60cm 인지 알려주시죠.
245,GPAD3 /8.0LGV 525LGP 451L 이 두 모델 케이스 사이즈가 똑같나요?,제품,9,GPAD3/8.0LGV525LGP451L 이두 모델케이스 사이즈가 똑같나요?
246,성인이 사용해도 되나요?,제품,9,성인이 사용해도 되나요?
247,세탁실형 자 배관 높이가 몇 센치인가요?,제품,9,세탁실형 자비관 높이가 몇 센티인가요?
248,창문 한 장단워로 신청하는 건가요?,제품,9,창문 한 장단 워록 신청하는 건가요?
249,구매하면 폐냉장고도 수거해주시나요?,배송,6,구매하면 폐냉장고도 수거해주시나요?
250,노트4S 인 대 장착되겠지요?,제품,9,노트 4 S 인대 장착되겠지요?
251,두 달 뒤에.이사가는데 지금 설치해서 쓰다가 이사가서도 쓸 건데 설치햇던 거 다시 분리해서 재설치 가능한 건가요?,제품,9,두 달 뒤에. 이사 가는데 지금 설치해서 쓰다가 이사 가서도 쓸 건데 설치했던 거 다시 분리해서 재 설치 가능한 건가요?
252,루프 스킨이 시공되어 있는데 그 부분에 작업해도 되나요?,제품,9,루프스킨이 시공되어 있는데 그 부분에 작업해도 되나요?
253,랜턴의 밝기 조절은 어떻게 하는 건가요?,제품,9,랜턴의 밝기 조절은 어떻게 하는 건가요?
254,서울지역 무료배송으로 되어 있는데 기사님이 오셔서 설치하시는데도 무료 배송이 맞나요?,배송,6,서울지역 무료배송으로 되어있는데 기사님이 오셔서 설치하시는데도 무료배송이 맞나요?
255,하나는 시그니처 라피에로 바꿔주실 수 있나요?,교환|반품|환불,2,하나는 시그니처 라피에로 바꿔주실 수 있나요?
256,SK브로드밴드 사용 중인데 가능한가요?,제품,9,SK브로드밴드 사용 중인데 가능한가요?
257,스테플러 안에 새 호침을 넣으려면 어떻게 해야 될까요?,제품,9,스테이플러 안에 새 호침을 넣으려면 어떻게 해야 될까요?
258,스프레이 접착제와 헤라도 있어야 작업이 가는 한가요?,제품,9,스프레이 접착제와 헤라도 있어야 작업이 가는 한가요?
259,암스 오일시그니처 5W 30 제품 구입할려는데요리 뉴얼된 제품인가요?,제품,9,암스 오일 시그니처 5W30 제품 구입하려는데요 리뉴얼된 제품인가요?
260,크리스탈 낚시 대 세트가 상세 설명엔 없는 거 같은데 뭔가요?,웹사이트,8,크리스털 낚싯대 세트가 상세 설명엔 없는 거 같은데 뭔가요?
261,어제 구매한 스피커에서 잡음이 들리는데 원래 그런 건가요?,제품,9,어제 구매한 스피커에서 잡음이 들리는데 원래 그런 건가요?
262,쇼핑백 이거는 한 개 얼마하나요?,포장,11,쇼핑백 이거는 한 개 얼마 하나요?
263,애플스토어 가로수길점에서도 아이폰 수리 받는 것이 가능하죠?,AS,0,애플스토어 가로수 길 점에서도 아이폰 수리받는 것이 가능하죠?
264,사료랑 웅자칼슘닭갈비 이렇게 주문했어요 당일 출고되는 가요?,배송,6,사료랑 웅자 칼슘 닭갈비 이렇게 주문했어요 당일출고되는가요?
265,겔럭 시진 A605 K 되는 케이스는 없는 건가여?,제품,9,갤럭시 진 A605K 되는 케이스는 없는 건가요?
266,5단 와이드 서랍장 하나가 덜 왔는 대지금 배송 준비 중인 운송장 번호랑 다른 데 이게 아직 하나가 덜 온 건지?,배송,6,5단 와이드 서랍장 하나가 덜 왔는데 지금 배송 준비 중인 운송장 번호랑 다른데 이게 아직 하나가 덜온 건지?
267,A1 을 사용하여 아이폰과 디지털피아노를 연결할 건데 아이폰 충전이 되나요?,제품,9,A1을 사용하여 아이폰과 디지털피아노를 연결할 건데 아이폰 충전이 되나요?
268,하루종일 로봇청소기를 작동시켜도 괜찮나요?,제품,9,하루 종일 로봇청소기를 작동시켜도 괜찮나요?
269,오트밀 3 - 2M 사이즈 재입고 안 되나요?,제품,9,오트밀 3-2M 사이즈 재입고 안 되나요?
270,그래픽카드 중에 발열이 적은걸로 추천해주세요.,제품,9,그래픽카드 중에 발열이 적은 걸로 추천해주세요.
271,배송받아서 앉아보고 반품 가능한가요?,교환|반품|환불,2,배송받아서 앉아 보고 반품 가능한가요?
272,"신축 아파트인데, 입주시 붙박이장 옵션을 하지 않아, 안방 붙박이장 공간이 텅 비어 있습니다.가로 길이가 2000이던데 그럼 2통밖에 설치를 못하는 겁니까?",제품,9,"신축 아파트인데, 입주 시 붙박이장 옵션을 하지 않아, 안방 붙박이장 공간이 텅 비어있습니다. 가로 길이가 2000이던데 그럼 2통밖에 설치를 못하는 겁니까?"
273,침낭 오늘 맡기면 이번 주 주말 전에 받을 수 있을까요?,AS,0,침낭 오늘 맡기면 이번 주 주말 전에 받을 수 있을까요?
274,앞D 타입 뒤 B+타입으로 하면 되는데 B2 가 B+랑 같은 건가요?,제품,9,앞 D 타입 뒤 B+타입으로 하면 되는데 B2가 B+랑 같은 건가요?
275,영수증에 원산지 표시 어떻게 하나요?,제품,9,영수증에 원산지 표시 어떻게 하나요?
276,무한잉크는 실제 무한은 아닌 거죠?,제품,9,무한잉크는 실제 무한은 아닌 거죠?
277,제매트리스는 120이거든요 그럼 깔판을 SS를 사야 될까요 D를 사야 될까요?,제품,9,제매 트리스는 120이거든요 그럼 깔판을 SS를 사야 될까요 D를 사야 될까요?
278,스툴은 본사에서 따로 택배로 보내주신다고 하는데 언제 배송되나요?,배송,6,스툴은 본사에서 따로 택배로 보내주신다고 하는데 언제 배송되나요?
279,모데레이트 칼로리 재입고 언제 되나요?,제품,9,모데 레이트 칼로 기재 입고 언제 되나요?
280,디퓨저에 스틱 5개 꼽아서 사용해도 괜찮을까요?,제품,9,디퓨저 에스닉 5개 꼽아서 사용해도 괜찮을까요?
281,전압은 220V 인가요?,제품,9,전압은 220V인가요?
282,설치하고 사용하는 데 하루 만에 밑부분에서 잉크가 다 새요. 왜 이러나요?,제품,9,설치하고 사용하는데 하루 만에 밑부분에서 잉크가 다 새요. 왜 이러나요?
283,그거는 쿨그레이로 주실 수 있나요?,주문,10,그거는 쿨 그레이로 주실 수 있나요?
284,블랙 테이블은 D형 인가요?,제품,9,블랙 테이블은 D형인가요?
285,커버만 오는 건가요?,배송,6,커버만 오는 건가요?
