utterance,intent
같이 주문한 키보드 실리콘 덮개가 잘 안 맞네요 따로 돈 주고 산 거가 이 모양이라면 그냥 불량인가요?,제품
오늘 주문하면 바로 배송되나요?,배송
MG3090 민원24사용 가능한가요?,제품
무선충전은 문제 없나요?,제품
이 젖병소독기 내부 회전하는 건가요?,제품
뉴코란도C14 년형 가능한가요?,제품
방금 고운 원형 300그레이 주문했는데 색상을 블랙으로 바꿔 보내주실 수 있나요?,제품
1.H8 과 H6 의 음질 차이가 있을까요?,제품
죄송하지만 수정해서 보내주실 수 있을까요?,배송
저번 주에 배송해준다면서 계속 준비 중이고 언제 보내시는 거에요?,배송
5번베시패드 세트 주문했는데요 언제 발송되나요?,배송
7일 날 출고되었다고 나오는데 택배사는 계속 연결 안 되고 상품은 급한 데 이런 건 어찌 하나요?,배송
배송해주신 MATV는 전선을 직접 연결하는 방식이던데 돌려 끼울 수 있는 제품으로 교환할 수 있나요?,교환|반품|환불
수요일까지 받아볼 수 있을까여?,배송
제품 문의 코르크 베어 매트리스와 한샘사일 런나잇라텍스탑과 구매 고민 중인데 둘에 어떤 차이점이 있을까요?,제품
실외에서 스피커선을 사용하여 100미터 정도 연결하여 스피커를 설치하려고 하는데 30C 하고 50C 중 어떤 걸 사야 하나요?,제품
수세미도안은 여러 개 받았는데 다른 도안은 없나요?,제품
4월 22일에 샀는데 그 당시엔 4월 29일부터 순차 배송이라 되어 있었는데 5월로 밀린 건가요?,배송
어떻게 결제해야 하나요?,결제
잔광제거는 뭔가요?,제품
높이가 대략 몇센치까지 자라나요?,제품
리 8단 건조기는 스물망 별도 구매인가요?,제품
혹시 도난 방지 기능도 있나요?,제품
수면 안대 어떤 종류의 색상이 있는 건가요?,제품
"만능풀, 일반 풀차이가 뭔가요?",제품
3번 4번의 차이는 색상의 차이인가요?,제품
1학년 1학기 꺼는 없나요?,결제
겨울용으로 구매하려면 침낭 어떤거 사야 하나요?,제품
흰색 사고 싶은데 깍두기를 써서 국물 묻으면 안 지워지나요?,제품
7500B 에는 리모컨이 없나요?,제품
보내시긴 하신 건가요?,배송
J 24원피스 케이스 젤리인가요 실리콘인가요?,제품
혹시 수동 ON/OFF 기능되나요?,제품
3번 WJ 812 제품국 통도보온되나요?,제품
롤백 잘 찢어지고 하진 않죠?,제품
착불인가요?,배송
EVA 두께가 몇 MM인가요?,제품
퀸 사이즈는 프레임만 사고 싱글은 셋트로 사고 싶은데 어떻 걱 주문 하나요?,웹사이트
멀티페어링 안 돼나요?,제품
1500 루멘이면 안시 루멘으로는 몇 안 시인가요?,제품
사진상에 앤드가 블랙인데 그레이가 맞나요?,제품
혹 크루시아를 구매할 수 있을까요?,제품
이 손소독제 식약처에서 인증받은 제품이죠?,제품
갑자기 가격이 변동된 거 같은 대 맞나요?,제품
3M 장갑 독성 검출 프로그립 3000사려고 하는데 기사를 봤습니다 어떤 제품인지는 모르겠으나 검출된 제품 현재 판매중지 및 회수됐나요?,제품
토퍼 밑에 미끄럼 방지 기능 있나요?,제품
현재 잠실에 있는 매장이 여기가 유일한가요?,매장
접이식은 커버가 분리 안되나요?,제품
대자에 헬륨 넣으면 몇 일 정도 지속가능한가요?,제품
플라스틱 통이 몇 개인가요?,제품
수리 맡긴 커피테이블 언제 찾아갈 수 있죠?,AS
이건 미리 공지해야 하는 거 아닌가 싶네요 40만원 돈인데 너무 허술한 거 아니에요?,제품
프린터를 연결할 때 프린터 USB선이 짧을까봐 구매하려고 하는데 인식이 가능할까요?,제품
피스가 안 왔는데 원래 동봉 안 돼 오나요?,제품
황토펫트 258 - 2 견적을 아래와 같이 주셨는데 여유분 없이 신청해도 되나요?,제품
향초는 친구한테 택배 보낼 건데 완충포장 좀 부탁드려요.,포장
우선 프레임테이블 없이 기본 모션베드만 사용하다가 필요하다면 추후에 테이블 설치가 가능한가요?,제품
이 리빙박스는 개폐 방식이 무엇인가요?,제품
환불 신청했는데 택배는 어떻게 보내야 되나요?,교환|반품|환불
택배 계속 중랑지점에 멈춰서 이틀째 안 오고 있는데 급한 건데 언제 오나요?,배송
맥북 프로 16인치 사용 중인데 사이즈 15인치로 주문하면 안 맞을까요?,제품
상품을 주문했는데 배송일을 11월 15일 오후로 지정 가능한가요?,배송
1+1+1인데 하나가 안왓 네 여 뭐죠?,행사
7월 5일 날 주문했는데 언제쯤 배송되나요?,배송
80과 80+두 기기를 블루투스 기능으로 휴대폰 연결해서 동일한 곡을 들을 때 음질 차이가 있나요?,제품
할로윈망토 세트의 길이가 어느 정도인가요?,제품
타이머 문의 15시간 지나면 자동으로 꺼지는 게 맞죠?,제품
행사 같은 것은 없나요?,행사
본체도 어면 도 어틀올스텐인가요?,제품
배송 주문하면 추석 전 받을 수 있나요?,배송
통로 쪽에 연무할 예정인데 사람들이 왔다 갔다 하는 곳입니다. 연무한 연기가 인체에 무해한 건지요?,제품
2MX 1M 정도 큰 사이즈가 필요한데 구매 가능한가요?,제품
바닥용 150G 으로 어느 정도 시공 가능한가요?,제품
해외 용역 수입인가요?,제품
아이패드용 길이 조절하는 거랑 본체랑 분리안 데나요?,제품
엘사 제품은 언제 다시 입고될까요?,제품
두짝 주는 거죠?,제품
31일에 주문했는데 아직 배송 준비 중이라고만 뜨는데 배송이 많이 늦어질까요?,배송
상품 문의 노트4 제품 910/916 다 는 제품인지요?,제품
1회분사시방수 유지가 얼마 동안 가는 건가요?,제품
일반 아파트 창문 청소는 어떤 상품으로 선택해야 좋을까요?,제품
애플 화이트는 재입고 안 되나요?,제품
1번 하고 3번 하고 차이가 뭔가요?,제품
배송 완료라고 뜨는데 물건이 안 왔네요 배송 조회에는 보내신 주소지 쪽으로 배송 완료가 뜨는데 뭔가요?,배송
종이 호일이랑 기름종이 전자렌지 돌려도 되나요?,제품
제가 유니콘 키보드 마우스 세트를 쓰고 있는데 키보드와 마우수를 한 개의 제품으로 동시 사용 가능하나요?,제품
주문한 지 4일이 지났는데 아직도 배송 중이라고 뜨는 데 어떻게 된 거죠?,배송
5번 스탠드형이 필요한데 빨간 맛 테이프로 써보고 싶어서요. 리필 빨간 맛으로 교환 가능할까요?,결제
손잡이를 옆으로 돌려 사용하면 원하는 물의 온도를 맞출 수 없는 건 누구보다 더 잘 아실 텐데 그런 소릴합니까?,제품
이사가는 집에서 쓸 건데 딜 행사 때 주문해 놓으려고요주문 후두세 달 뒤에 배송받을 수 있나요?,배송
기저귀 무늬가 코끼리 그림인가요?,제품
부모님께 선물할 괜찮은 만년필 하나만 추천해주세요.,제품
가세트 테입 기능은 없나요?,제품
판매자가 판매 취소를 했다는 데 어제 결제했는데 왜 취소가 된 건가요?,결제
"강아지가 있는데, 혹시 같이 입장 가능한가요?",매장
방금 주문했어요 하자 없는 새 상품으로 배송 부탁드려요 대전시인데 설치 무료 맞죠?,배송
원하는 날짜배송 가능한가요?,배송
집게핀은 왜 없나요?,제품
어느 택배사로 발송되나요?,배송
금전수 중 무엇을 사야 하나요?,제품
"수학 팩토1, 2, 3단계 2017년 개정판인가요?",제품
기본 라벨 테이프 외에 추가로 리필 구매하려는데 많이 사용하는 것이 어떤 것일까요?,제품
돌침대 프레임이 인조 가죽이라 부분적으로 벗겨졌는데 그 위에도 붙을까요?,제품
내일보내주시는 거죠?,배송
세차장에 있는 폼을 뿌리고 카샴푸를 해도 무방한가요?,제품
난방텐트에 범퍼가드는 어떻게 사용하나요?,제품
배터리 얼마나 유지되죠?,제품
혹시 이거 A/S 가능한가요?,AS
휴지통에 M250 NS 모델이라고 적혀 있는데 어떤 리필을 구매해야 하나요?,제품
이 거 문제되는 거 아니죠?,제품
사나고 고급형 썼었는데 남은 필라멘트 RP 800 A에 써도 호환되나요?,제품
일본 SONY 비디오 고 MP120 이라 적혀 잇고8이라 되잇는데요 8MM 인가요?,제품
순간 온수기 구입을 했는데 올 때 설명서 좀 부탁드려요. 참언 제쯤 도착할까요?,배송
원형 테이블 대우드로 사고 싶은데 언제 나 오나요?,제품
빨리 받아보고 싶어요. 언제쯤 받아볼 수 있을까요?,배송
식품건조기 바람이 시원하게 나오는 것도 AS 가능해요?,AS
1400라운드 타입 상판 무게가 어떻게 될까요?,제품
이 녀석에 맞는 메모리카드는 어느 카드인가요?,제품
붙박이장 문까지요 흰색으로 할 거라젯소랑 380은 골라놨는데 또 뭘 준비해야 할지 몰라서요 용량은 어느 정도 해야 하나요?,제품
울트라 프리미엄 포뮬러 13킬로 유통기한이 언제까지 인가요?,제품
일 단 주문한 건 선물로 줬어요 5CM 정도 큰 걸 주문할 수는 없나요?,제품
USB3.0모델 읽기/쓰기 속도가 어떻게 되나요?,제품
안냥하세요. 이어팁은 몇 개가 제공되는지요?,제품
블라인드로 제작 가능한가요?,제품
삼성 다이아몬드 WA MB159 NW15 KG 어느 것이 맞는지요?,제품
오븐 사용 전에 닦으니 열선에서 초록색이 묻어나왔는데 그게 무슨 성분인데가열하면 나올 수도 있다는 건가요?,제품
솔리드 암막 핑크와 도트아일렛 화이트를 시켰는데 배송된 포장지에는 암막무지 배색 연핑크라고 써 있는데 같은 상품인가요?,제품
판매자님.금요일까지는 꼭 받아야 해 여 언제 배송되죠?,배송
그전엔 집에 누가 없습니다. 그리고 기존 다이는 수거해 가시나요혹시?,배송
정수기 추가는 여기서 하면 되나요?,웹사이트
저음궁금해서 그런데 하중 얼마까지 견딜 수 있나요?,제품
샹들리에 구입하러 왔는데 재고 있는지 알려주실래요?,제품
칼라 문의 색상은 어떻게 되나요?,제품
TV 구매하면 리모컨 몇 개를 같이 주시나요?,제품
젤다 24종 +가죽 케이스 상품은 재입고 계획 없나요?,제품
S 01번 상세 페이지가 안 열려요 그리고 라이트 전용 인가요?,제품
안녕하세여 돌침대 210 - 160인데 3면에 모두가드를 설치하고 싶어요 어떻게 구매하면 되나요?,제품
안 깨지게 부탁드릴께요 오늘 출고될까요?,배송
15인치 테이블 무게는 어느 정도 될까요?,제품
그랜드카니발 2008년 식 일반형은 센터 무로 신청하면 되나요?,제품
나사도 같이 오나요?,제품
캔들 구매하면 점화기 같이 주는거죠?,제품
25평 천장바를 껀데 얼마나 필요한가요?,제품
너무 마음에 들어요 하지만 같이 주문한 트렁크 매트는 언제쯤 도착 하나요?,배송
"분명 수저 젓가락한 벌, 면기한 개라고 쓰여 있는데 왜 수저가 포함되지 않는다고 하시죠?",제품
대형 그레이 언제 들어오나요?,제품
택배사가 어딜까요?,배송
케이스는 아직 못 받았는데 언제 받을 수 있나요?,배송
방금 5천원 이상 결제하였습니다. 택배 발송해 주시는 거 맞죠?,배송
배송기간이 많이 걸리나요?,배송
키보드로 특수 문자 입력 가능한가요?,제품
강아지 계단 제일 큰 사이즈 배송으로 보내주시겠어요?,배송
3시 전이니 오늘 발송 가능한 거죠?,배송
방 등 무타공제품은 어디서 구매 하나요?,제품
뽁뽁이를 추가하지 않을 경우 상품이 그냥 박스에 아무런 포장 없이 담겨오는 건가요?,포장
프린세스 모래5리터면 몇 키로 인가요?,제품
"옵션에 다리 추가하는 게 있던데, 초등용 다리 15000원이 4개 1세트 가격인가요?",제품
저는 1번이랑 5번 대형 세트 구매한 거 같긴 한데.무튼 주문 상세에도 1번 5번이라고 되어 있고 제가 주문한 게 중형 58개+중형 16개입 3팩이라면서요저는 16개짜리 3팩만 수령했는데 58개는 어디 있나요?,배송
이거 쓰고 핸드폰 고장 난 사람 많다고 하는데 괜찮나요?,제품
1.가격이 저렴한 이유가 무엇인가요?,제품
"판매 운영자님 E17, E48 K15 을 구매하고 싶은데 그림 언제 다 들어오나요?",제품
모니터 구입했는데 로스트 아크 쿠폰과 리프트권은 언제 발송되나요?,배송
슈퍼싱글 두 명 자기엔 작나요?,제품
이 브랜드 강아지 발 보습제는 처음 보는데 유해성분 들어있진 않겠죠?,제품
동일 디자인으로 가로길이가 더 큰 것도 있나요?,제품
이 경우는 계단 2층에 해당하는 거죠?,부가서비스
자동급수기 주기동작모드는 뭐예요?,제품
토.일요일도 배송될 수 있나요?,배송
교환품 언제 오나요?,배송
계란을 찔 때 구멍을 내고 해야 되나 여? 다른 건 구멍을 내야 된다고 해서 여,제품
컴퓨터 본체에 USB 전원만 연결하고 RJ45 는 컴퓨터 본체가 아닌 공유기에 연결 후 사용해도 문제 없나요?,제품
연락도 없고 어떻게 된 건가요?,AS
128G 까지 확장되는 제품인가요?,제품
용지 사이즈는 얼마나 가능한가요?,제품
20리터 종량제봉투도 사용 가능한가요?,제품
새우 3마리 괜찮을까요?,제품
기본 추가금은.다 나오는 건지 아님 더 큰 금액이 발생될 수 있는 건지요?,제품
오늘 주문하고 입금하면 다음주 언제쯤 받아볼 수 있나요?,배송
800 거울 옷장한 케이스는 행거를 한쪽은 선반형 으로 할 수 있나요?,제품
