,utterance,intent,target,sentence
181,재봉틀 박스는 버리고 제품만 가져가도 괜찮을까요?,포장,11,재봉틀 박스는 버리고 제품만 가져가도 괜찮을까요?
182,제습기 제습가능한 범위가 몇 평 정도 되나요?,제품,9,제습기 제습 가능한 범위가 몇 평 정도 되나요?
183,다시 절단하려고 보냈는데 받으셨나요?,교환|반품|환불,2,다시 절단하려고 보냈는데 받으셨나요?
184,4월 25일 4시쯤 주문했는데 언제쯤 받을 수 있나요?,배송,6,4월 25일 4시쯤 주문했는데 언제쯤 받을 수 있나요?
185,아 생리대는 날개 부분을 제거 후 사용 가능한가요?,제품,9,안 생리대는 날개 부분을 제거 후 사용 가능한가요?
186,다른 가요?,제품,9,다른가요?
187,반품 취소해야 돼 나요?,교환|반품|환불,2,반품 취소해야 되나요?
188,3월 30일 주문했는데 언제 배송되나요?,배송,6,3월 30일 주문했는데 언제 배송되나요?
189,X10 은 브러쉬 앞부분에 불이 들어오는데 X10 플러스는 불이 안 들어오나요?,제품,9,X10은 브러시 앞부분에 불이 들어오는데 X10 플러스는 불이 안 들어오나요?
190,대체불량 교환 물건은 언제 보내주시나요?,교환|반품|환불,2,대체 불량 교환 물건은 언제 보내주시나요?
191,세로길이는 다 있는데 가로즉 폭은 몇 MM이죠?,제품,9,세로 길이는 다 있는데 가로 즉 폭은 몇 MM이죠?
192,한진에 전화했더니 연결도 안 되고 배송조회해도 타사와는 다르게 기사님 전번도 안 뜹니다 분실된 건지 뭔지 어떻게 된 건가요?,배송,6,한진에 전화했더니 연결도 안 되고 배송조회해도 타사와는 다르게 기사님 전번도 안 뜹니다 분실된 건지 뭔지 어떻게 된 건가요?
193,투명 후 크로별 만들기 투명 후 크로방에 별을 만들고 싶은데 고정이 될까요?,제품,9,투명 후 키로 별 만들기 투명 후 크로 방에 별을 만들고 싶은데 고정이 될까요?
194,이 강아지용 계단 사용하기에 괜찮아요?,제품,9,이 강아지용 계단 사용하기에 괜찮아요?
195,11시 7분에 주문 결제 완료했는데요오늘 발송 가능한가요?,배송,6,11시 7분에 주문 결제 완료했는데요 오늘 발송 가능한가요?
196,LG듀얼 사이즈로 구매했는데 맞게 구매한 건가요?,제품,9,LG 듀얼 사이즈로 구매했는데 맞게 구매한 건가요?
197,10번 만 160씩 세장으로 재간해서 보내 주심 안 되나요?,주문,10,10번만 160씩 세장으로 재간해서 보내주심 안 되나요?
198,신상 디퓨저 할인 행사는 언제 종료하는지요.,행사,12,신상 디퓨저 할인행사는 언제 종료하는지요.
199,VESA 중앙부터 하단까지 38CMTV 크기 1235CM 720MMTS 001S 가능할까요?,제품,9,VESA 중앙부터 하단까지 38 CMTV 크기 1235CM720MMTS001S 가능할까요?
200,방수 패드도대체 언제 발송되나요?,배송,6,방수 패드도 대체 언제 발송되나요?
201,C타입 고속케이블 1미터 8개 재입고 언제 되나요?,제품,9,C 타입 고속 케이블 1미터 8개 재입고 언제 되나요?
202,브라켓이랑 피스가 없다고 하셨는데 브라켓이 랑 피스가 어떤 부품을 말씀하시는 건가요?,제품,9,브래킷이랑 피스가 없다고 하셨는데 브래킷이랑 피스가 어떤 부품을 말씀하시는 건가요?
203,"주문 시 압축기둥 수량 2개, 커튼 봉 설치용 1개 이렇게 주문해야 하나요?",제품,9,"주문 시 압축 기둥 수량 2개, 커튼 봉 설치용 1개 이렇게 주문해야 하나요?"
204,A300 과 차이점이 뭔가요?,제품,9,A300과 차이점이 뭔가요?
205,"벽가로 길이가 220이라서 3장 주문하려 하는데, 모카베이지 2장+오트밀 1장으로 하되 중간에 오트밀 1장을 반으로 나눌 수 있나요?",제품,9,"벽 가로 길이가 220이라서 3장 주문하려 하는데, 모카 베이지 2장+오트밀 1장으로 하되 중간에 오트밀 1장을 반으로 나눌 수 있나요?"
206,여기서 어제 구매한 냉장고 설치할 때 빌트인 냉장고 철거도 되나요?,부가서비스,7,여기서 어제 구매한 냉장고 설치할 때 빌트인 냉장고 철거도 되나요?
207,여기서 판매하는.킹스톤 메모리 카드만 사용을 해야 하나요?,제품,9,여기서 판매하는. 킹스톤 메모리카드만 사용을 해야 하나요?
208,물건을 언제 받을 수 있는지 확인 가능할까요?,배송,6,물건을 언제 받을 수 있는지 확인 가능할까요?
209,상품평이랑 문의 내용 보니 하드가 재생품이 다메인보드가 고장 나서 수리한 제품이라는 게 보이는데 새 제품 맞나요?,제품,9,상품평이랑 문의 내용 보니 하드 가 재생품이 메인 보드가 고장 나서 수리한 제품이라는 게 보이는데 새 제품 맞나요?
210,성충암수 두 마리가 있는 건가요?,제품,9,성 충암 수 두 마리가 있는 건가요?
211,한번 충전하면 얼마나 사용 가능한가요?,제품,9,한 번 충전하면 얼마나 사용 가능한가요?
212,이 액상분유는 열량은 어떻게 되나요?,제품,9,이 액상분유는 열량은 어떻게 되나요?
213,후기 상품권 신세계상품권 아닌가요?,행사,12,후기 상품권 신세계 상품권 아닌가요?
214,문의 7번 구매하려고 하는데 혹시 25MM 커튼 봉을 사면봉뿐만이 아니라 브라켓도 같이 주시나요?,제품,9,문의 7번 구매하려고 하는데 혹시 25MM 커튼 봉을 사면 봉뿐만이 아니라 브래킷도 같이 주시나요?
215,아이폰 충전기 포함 여부 제품에 기본으로 아이폰 충전용 잭도 포함되어 있나요?,제품,9,아이폰 충전기 포함 여부 제품에 기본으로 아이폰 충전용 잭도 포함되어 있나요?
216,출고는 한 거 맞어요?,배송,6,출고는 한 거 맞아요?
217,주문할 때 글 남겼는 게 지금 보니 5월 8일 배송 예정이라고 배송 준비 중에 떠 있네요 24일에 배송 안 될까요?,배송,6,주문할 때 글 남겼는 게 지금 보니 5월 8일 배송 예정이라고 배송 준비 중에 떠있네요 24일에 배송 안될까요?
218,저희 집 인테리어에 어울리는 스타일러로 추천해 주시겠어요?,제품,9,저희 집 인테리어에 어울리는 스타일러로 추천해주시겠어요?
219,600짜리 서울 두 개시키면 배송료 두 번 나가나요?,배송,6,600짜리 서울 두 개 시 키면 배송료 두 번 나가나요?
220,110V 사용 가능한가요?,제품,9,110V 사용 가능한가요?
221,"8/5 출고, 배송 출발인가요?",배송,6,"8/5출고, 배송 출발인가요?"
222,주방 싱크대 위와 가스렌즈 위에 설치 예정 등기구 07노멀 블랙 전구 B01 다온볼 전구 12W /시그마볼 12W 와 크기가 같나요?,제품,9,주방 싱크 대위와 가스렌즈 위에 설치 예정 등 기구 07노멀 블랙 전구 B01다 온 볼 전구 12W/시그마 볼 12W와 크기가 같나요?
223,커블 의자 와이더 얼마에요?,제품,9,커 블 의자왕이 더 얼마에요?
224,글라이더랑 후크도 따로 구매해야 하나요?,제품,9,글라이더랑 후크도 따로 구매해야 하나요?
225,철재 다리 높이을 바테이블 높이로 주문하면 보통 바 테이블의 자로 사용하면 되는 거죠?,제품,9,철재 다리 높이를 바 테이블 높이로 주문하면 보통 바 테이블 의자로 사용하면 되는 거죠?
226,4번 옵션 중형 암막 커튼하고 싶은데 커튼봉은 어떤 사이즈로 사야 하나요?,제품,9,4번 옵션 중형 암막 커튼 하고 싶은데 커튼 봉은 어떤 사이즈로 사야 하나요?
227,6월 22일 이후에 오는 건가요?,배송,6,6월 22일 이후에 오는 건가요?
228,책으로 채워도 괜찮은 건가요?,제품,9,책으로 채워도 괜찮은 건가요?
229,이 다이어리 내지 교체 가능한 거죠?,제품,9,이 다이어리 내지 교체 가능한 거죠?
230,19일 날 주문했는데 언제쯤 받아볼 수 있는 건가요?,배송,6,19일 날 주문했는데 언제쯤 받아볼 수 있는 건가요?
231,트라 이 벤치가 182인데요 더 늘어나지 않을까요?,제품,9,트라이 벤치가 182인데요 더 늘어나지 않을까요?
232,집에 엘리베이터가 없는데 배송되나요?,배송,6,집에 엘리베이터가 없는데 배송되나요?
233,"거실가로 115CM, 세로 132CM 내방가로 157CM, 세로 135CM 작은방 가로 188CM, 세로 202CM 모두 동일하게 아일렛 방식으로 하려고 하는데 커튼 봉은 25MM 8자로 3개 구매하는 게 맞죠?",제품,9,"거실 가로 115CM, 세로 132CM 내방 가로 157CM, 세로 135CM 작은 방갈로 188CM, 세로 202CM 모두 동일하게 아일릿 방식으로 하려고 하는 데 커튼 봉은 25MM8 자로 3개 구매하는 게 맞죠?"
234,손님용으로 쓰려고 하는데 말아놓지 않고 접어서 옷장 보관이 가능할까요?,제품,9,손님용으로 쓰려고 하는데 말아놓지 않고 접어서 옷장 보관이 가능할까요?
235,아직도 배송 준비 중이네요?,배송,6,아직도 배송 준비 중이네요?
236,USB 연결선길이가 얼마나 되나요?,제품,9,USB 연결선 길이가 얼마나 되나요?
237,왼쪽 끝 부분에서만요 교환 가능한지요?,교환|반품|환불,2,왼쪽 끝부분에서만 요 교환 가능한지요?
238,모나스 빔빗 살 빼면 검은색으로 된 네모막 같은 걸 빼야 약이 들어오나요?,제품,9,모나스빔빗살빼면검은색으로된네모막같은걸빼야약이들어오나요?
239,혹시 언제쯤 배송되나요?,배송,6,혹시 언제쯤 배송되나요?
240,여기병원인데 잘 보내주세요 언제쯤 받아볼 수 잇나요?,배송,6,여기 병원인데 잘 보내주세요 언제쯤 받아볼 수 있나요?
241,이 핸드카트는 어떻게 브레이크를 작동하나요?,제품,9,이 핸드카트는 어떻게 브레이크를 작동하나요?
242,한샘베리아일랜드 식탁이 현재 품절인데 재입고되나요?,제품,9,한샘 베리 아일랜드 식탁이 현재 품절인데 재입고되나요?
243,사은 품 신청을 안 했는데 구매 금액 전부 무늬목 시트지로 신청하면 안 댈까요?,행사,12,사은품 신청을 안 했는데 구매금액 전부 무늬목 시트지로 신청하면 안 댈까요?
244,사은품 사료 샘플 오리를 먹이고 있는 중인데 다음에는 연어로 한번 바꿔볼려고 하는데 이번에 샘플을 오리 말고 연어로 바꿔주실 수 있어요?,행사,12,사은품 사료 샘플 오리를 먹이고 있는 중인데 다음에는 연어로 한번 바꿔보려고 하는데 이번에 샘플을 오리 말고 연어로 바꿔주실 수 있어요?
245,다른 곳엔 새로 출시되어 있던데 상품 정보가 없네요?,제품,9,다른 곳엔 새로 출시되어 있던데 상품정보가 없네요?
246,제품 문의 일단 영상 젠더는 알아냈는데 전기 다운 트랜스는 따로 안사도 되까요?,제품,9,제품 문의 일단 영상 젠더는 알아냈는데 전기 다운 트랜스는 따로 인사도 되까요?
247,"기초화장만 하고 왔는데, 이 LED 마스크 테스트 해봐도 괜찮을까요?",제품,9,"기초화장만 하고 왔는데, 이 LED 마스크 테스트해봐도 괜찮을까요?"
248,이 계량컵은 ml 단위로만 계량 가능한 거죠?,제품,9,이 계량컵은 ml 단위로만 계량 가능한 거죠?
249,스마트폰에서 녹음할 때 3극암 2개 4극 숫놈으로 해도 될까요?,제품,9,스마트폰에서 녹음할 때 3극 암 2개 4극 수놈으로 해도 될까요?
250,표준토분7호는 받침 7호 쓰나요?,제품,9,표준 토분 7호는 받침 7호 쓰나요?
251,14일째인데 15일 정도 소요된 다던데 내일 발송되나요?,배송,6,14일째인데 15일 정도 소요된다던데 내일 발송되나요?
252,줄자로 대강 재어보니 420X 420인데 400/400사도 될까요?,제품,9,줄자로 대강 재어보니 420X420인데 400/400사도 될까요?
253,구매한 지 며칠이 지났는데 왜 아직 배송 준비 중이죠?,배송,6,구매한 지 며칠이 지났는데 왜 아직 배송 준비 중이죠?
254,인화지원산지 좀 알 수 있을까요?,제품,9,인화지 원산지 좀 알 수 있을까요?
255,블루투스 카메라 리모콘 충전이 필요한 제품인가요?,제품,9,블루투스 카메라 리모컨 충전이 필요한 제품인가요?
256,23일 오늘 도착 예정인데 21일부터 멈춰있네요. 언제 배송되나요?,배송,6,23일 오늘 도착 예정인데 21일부터 멈춰있네요. 언제 배송되나요?
257,판매자재고확인 후 배송 시작인데 언제쯤 받아볼 수 있을까요?,배송,6,판매자재고확인후배송시작인데언제쯤받아볼수있을까요?
258,매트리스 커버도 주문했습니다. 묶음 배송 가능한가요?,배송,6,매트리스커버도 주문했습니다. 묶음배송 가능한가요?
259,주문한 지 꽤된 거 같은데 언제쯤 발송되나요?,배송,6,주문한 지 꽤 된 거 같은데 언제쯤 발송되나요?
260,화장실 바닥줄눈 시공했는데 양이 모자라 충분히 바르지 못하고 좀얇게 발라졌는데 그 위에 새로 덧발라도 돼 나요?,제품,9,화장실 바닥 줄 눈 시공했는데 양이 모자라 충분히 바르지 못하고 좀 얇게 발라졌는데 그 위에 새로 덧발라도 되나요?
261,5700K 하구 6500K 차이점은 뭔가요 제가 7번을 주문하려는데 색상은 주광색 맞으세요?,제품,9,5700K 하구 6500K 차이점은 뭔 가요제가 7번을 주문하려는데 색상은 주광색 맞으세요?
262,배송비 3단에 3단 책장 수원 얼마인가요. 만 원 맞죠?,배송,6,배송비 3단에 3단 책장 수원 얼마인가요. 만 원 맞죠?
263,12월 4일 오늘 발송한다 하지 않았어요?,배송,6,12월 4일 오늘 발송한다 하지 않았어요?
264,스트랩 오렌지나 레드로 구매하고 싶은데 품절이네요 언제 재입고될까요?,제품,9,스트랩 오렌지나 레드로 구매하고 싶은데 품절이네요 언제 재입고될까요?
265,2008 카니발 상단 매립네비 차량 구매 가능한가요?,제품,9,2008카니발상 단 매립 네비 차량 구매 가능한가요?
266,후 사고리는 포함인가요?,제품,9,후사 고리는 포함인가요?
267,SD카드 동영상 재생도 TV로 볼 수 있는 건가여? DVD 말고 SD카드 안에 든 동영상 두 TV로 볼 수 있는 건지요,제품,9,SD카드 동영상 재생도 TV로 볼 수 있는 건가요? DVD 말고 SD카드 안에 든 동영상도 TV로 볼 수 있는 건지요
